		ELEVATION	BASEDEMAND	INITQUALITY	PRESSURE	HEAD	DEMAND	QUALITY
259	11:00:00	25,00	0,00	0,00	59,94	163,34	0,00	0,00
261	11:00:00	0,00	0,00	0,00	70,84	163,48	0,00	0,00
263	11:00:00	0,00	0,00	0,00	71,01	163,88	0,00	0,00
265	11:00:00	0,00	0,00	0,00	67,35	155,43	0,00	0,00
267	11:00:00	21,00	0,00	0,00	58,48	155,97	0,00	0,00
269	11:00:00	0,00	0,00	0,00	67,13	154,92	0,00	0,00
271	11:00:00	6,00	0,00	0,00	64,10	153,94	0,00	0,00
273	11:00:00	8,00	0,00	0,00	60,73	148,16	0,00	0,00
275	11:00:00	10,00	0,00	0,00	59,52	147,36	0,00	0,00
River	11:00:00	220,00	0,00	0,00	0,00	220,00	-7,76e+03	0,00
Lake	11:00:00	167,00	0,00	0,00	0,00	167,00	-3,31e+03	0,00
1	11:00:00	131,90	0,00	0,00	9,61	154,08	-189,38	0,00
2	11:00:00	116,50	0,00	0,00	12,00	144,20	-14,76	0,00
3	11:00:00	129,00	0,00	0,00	15,00	163,62	-943,68	0,00
10	12:00:00	147,00	0,00	0,00	41,02	241,67	0,00	0,00
15	12:00:00	32,00	1,00	0,00	51,04	149,80	360,00	0,00
20	12:00:00	129,00	0,00	0,00	14,85	163,26	0,00	0,00
35	12:00:00	12,50	1,00	0,00	61,18	153,70	1,82e+03	0,00
40	12:00:00	131,90	0,00	0,00	9,50	153,81	0,00	0,00
50	12:00:00	116,50	0,00	0,00	11,97	144,14	0,00	0,00
60	12:00:00	0,00	0,00	0,00	93,53	215,85	0,00	0,00
601	12:00:00	0,00	0,00	0,00	93,53	215,84	0,00	0,00
61	12:00:00	0,00	0,00	0,00	93,53	215,84	0,00	0,00
101	12:00:00	42,00	189,95	0,00	59,44	179,19	220,34	0,00
103	12:00:00	43,00	133,20	0,00	57,98	176,81	154,51	0,00
105	12:00:00	28,50	135,37	0,00	60,49	168,10	157,03	0,00
107	12:00:00	22,00	54,64	0,00	63,01	167,41	63,38	0,00
109	12:00:00	20,30	231,40	0,00	65,29	170,98	268,42	0,00
111	12:00:00	10,00	141,94	0,00	66,04	162,42	164,65	0,00
113	12:00:00	2,00	20,01	0,00	68,64	160,42	23,21	0,00
115	12:00:00	14,00	52,10	0,00	64,38	162,59	60,44	0,00
117	12:00:00	13,60	117,71	0,00	64,63	162,76	136,54	0,00
119	12:00:00	2,00	176,13	0,00	69,15	161,58	204,31	0,00
120	12:00:00	0,00	0,00	0,00	70,33	162,32	0,00	0,00
121	12:00:00	-2,00	41,63	0,00	71,51	163,03	48,29	0,00
123	12:00:00	11,00	1,00	0,00	66,32	164,06	1,82e+03	0,00
125	12:00:00	11,00	45,60	0,00	65,88	163,05	52,90	0,00
127	12:00:00	56,00	17,66	0,00	46,42	163,14	20,49	0,00
129	12:00:00	51,00	0,00	0,00	48,59	163,14	0,00	0,00
131	12:00:00	6,00	42,75	0,00	68,08	163,12	49,59	0,00
139	12:00:00	31,00	5,89	0,00	56,03	160,32	6,83	0,00
141	12:00:00	4,00	9,85	0,00	66,88	158,35	11,43	0,00
143	12:00:00	-4,50	6,20	0,00	68,83	154,35	7,19	0,00
145	12:00:00	1,00	27,63	0,00	68,33	158,70	32,05	0,00
147	12:00:00	18,50	8,55	0,00	60,88	159,00	9,92	0,00
149	12:00:00	16,00	27,07	0,00	62,02	159,13	31,40	0,00
151	12:00:00	33,50	144,48	0,00	55,04	160,54	167,60	0,00
153	12:00:00	66,20	44,17	0,00	40,89	160,58	51,24	0,00
157	12:00:00	13,10	51,79	0,00	63,66	160,03	60,08	0,00
159	12:00:00	6,00	41,32	0,00	65,81	157,89	47,93	0,00
161	12:00:00	4,00	15,80	0,00	66,05	156,44	18,33	0,00
163	12:00:00	5,00	9,42	0,00	65,48	156,12	10,93	0,00
164	12:00:00	5,00	0,00	0,00	65,48	156,12	0,00	0,00
166	12:00:00	-2,00	2,60	0,00	68,51	156,12	3,02	0,00
167	12:00:00	-5,00	14,56	0,00	69,23	154,78	16,89	0,00
169	12:00:00	-5,00	0,00	0,00	69,23	154,78	0,00	0,00
171	12:00:00	-4,00	39,34	0,00	68,40	153,85	45,63	0,00
173	12:00:00	-4,00	0,00	0,00	68,39	153,83	0,00	0,00
177	12:00:00	8,00	58,17	0,00	63,14	153,72	67,48	0,00
179	12:00:00	8,00	0,00	0,00	63,15	153,74	0,00	0,00
181	12:00:00	8,00	0,00	0,00	63,14	153,71	0,00	0,00
183	12:00:00	11,00	0,00	0,00	61,88	153,81	0,00	0,00
184	12:00:00	16,00	0,00	0,00	59,26	152,77	0,00	0,00
185	12:00:00	16,00	25,65	0,00	59,58	153,51	29,75	0,00
187	12:00:00	12,50	0,00	0,00	61,68	154,86	0,00	0,00
189	12:00:00	4,00	107,92	0,00	65,31	154,74	125,19	0,00
191	12:00:00	25,00	81,90	0,00	57,29	157,23	95,00	0,00
193	12:00:00	18,00	71,31	0,00	60,33	157,23	82,72	0,00
195	12:00:00	15,50	0,00	0,00	61,40	157,21	0,00	0,00
197	12:00:00	23,00	17,04	0,00	58,79	158,69	19,77	0,00
199	12:00:00	-2,00	119,32	0,00	65,07	148,18	138,41	0,00
201	12:00:00	0,10	44,61	0,00	63,81	147,37	51,75	0,00
203	12:00:00	2,00	1,00	0,00	62,92	147,20	4,53e+03	0,00
204	12:00:00	21,00	0,00	0,00	57,79	154,38	0,00	0,00
205	12:00:00	21,00	65,36	0,00	55,09	148,15	75,82	0,00
206	12:00:00	1,00	0,00	0,00	63,15	146,74	0,00	0,00
207	12:00:00	9,00	69,39	0,00	59,89	147,22	80,49	0,00
208	12:00:00	16,00	0,00	0,00	56,41	146,19	0,00	0,00
209	12:00:00	-2,00	0,87	0,00	63,80	145,24	1,01	0,00
211	12:00:00	7,00	8,67	0,00	59,76	144,92	10,06	0,00
213	12:00:00	7,00	13,94	0,00	59,73	144,85	16,17	0,00
215	12:00:00	7,00	92,19	0,00	59,67	144,70	106,94	0,00
217	12:00:00	6,00	24,22	0,00	60,09	144,69	28,10	0,00
219	12:00:00	4,00	41,32	0,00	60,96	144,68	47,93	0,00
225	12:00:00	8,00	22,80	0,00	59,22	144,68	26,45	0,00
229	12:00:00	10,50	64,18	0,00	58,00	144,36	74,45	0,00
231	12:00:00	5,00	16,48	0,00	60,38	144,36	19,12	0,00
237	12:00:00	14,00	15,61	0,00	56,48	144,36	18,11	0,00
239	12:00:00	13,00	44,61	0,00	56,86	144,24	51,75	0,00
241	12:00:00	13,00	0,00	0,00	56,86	144,24	0,00	0,00
243	12:00:00	14,00	4,34	0,00	56,43	144,24	5,03	0,00
247	12:00:00	18,00	70,38	0,00	54,69	144,21	81,64	0,00
249	12:00:00	18,00	0,00	0,00	54,69	144,21	0,00	0,00
251	12:00:00	30,00	24,16	0,00	49,48	144,18	28,03	0,00
253	12:00:00	36,00	54,52	0,00	46,84	144,10	63,24	0,00
255	12:00:00	27,00	40,39	0,00	50,76	144,14	46,85	0,00
257	12:00:00	17,00	0,00	0,00	63,27	163,02	0,00	0,00
259	12:00:00	25,00	0,00	0,00	59,87	163,16	0,00	0,00
261	12:00:00	0,00	0,00	0,00	70,77	163,32	0,00	0,00
263	12:00:00	0,00	0,00	0,00	70,94	163,73	0,00	0,00
265	12:00:00	0,00	0,00	0,00	67,26	155,23	0,00	0,00
267	12:00:00	21,00	0,00	0,00	58,41	155,79	0,00	0,00
269	12:00:00	0,00	0,00	0,00	67,05	154,73	0,00	0,00
271	12:00:00	6,00	0,00	0,00	64,02	153,75	0,00	0,00
273	12:00:00	8,00	0,00	0,00	60,73	148,15	0,00	0,00
275	12:00:00	10,00	0,00	0,00	59,52	147,37	0,00	0,00
River	12:00:00	220,00	0,00	0,00	0,00	220,00	-7,78e+03	0,00
Lake	12:00:00	167,00	0,00	0,00	0,00	167,00	-3,31e+03	0,00
1	12:00:00	131,90	0,00	0,00	9,50	153,81	-133,92	0,00
2	12:00:00	116,50	0,00	0,00	11,97	144,14	3,40	0,00
3	12:00:00	129,00	0,00	0,00	14,85	163,26	-841,12	0,00
10	13:00:00	147,00	0,00	0,00	41,08	241,82	0,00	0,00
15	13:00:00	32,00	1,00	0,00	51,01	149,72	360,00	0,00
20	13:00:00	129,00	0,00	0,00	14,71	162,94	0,00	0,00
35	13:00:00	12,50	1,00	0,00	61,14	153,60	1,73e+03	0,00
40	13:00:00	131,90	0,00	0,00	9,41	153,63	0,00	0,00
50	13:00:00	116,50	0,00	0,00	11,98	144,15	0,00	0,00
60	13:00:00	0,00	0,00	0,00	93,52	215,83	0,00	0,00
601	13:00:00	0,00	0,00	0,00	93,52	215,83	0,00	0,00
61	13:00:00	0,00	0,00	0,00	93,52	215,83	0,00	0,00
101	13:00:00	42,00	189,95	0,00	59,64	179,64	205,15	0,00
103	13:00:00	43,00	133,20	0,00	58,18	177,28	143,86	0,00
105	13:00:00	28,50	135,37	0,00	60,61	168,39	146,20	0,00
107	13:00:00	22,00	54,64	0,00	63,13	167,69	59,01	0,00
109	13:00:00	20,30	231,40	0,00	65,47	171,40	249,91	0,00
111	13:00:00	10,00	141,94	0,00	66,10	162,56	153,30	0,00
113	13:00:00	2,00	20,01	0,00	68,68	160,50	21,61	0,00
115	13:00:00	14,00	52,10	0,00	64,43	162,70	56,27	0,00
117	13:00:00	13,60	117,71	0,00	64,65	162,81	127,13	0,00
119	13:00:00	2,00	176,13	0,00	69,07	161,40	190,22	0,00
120	13:00:00	0,00	0,00	0,00	70,30	162,25	0,00	0,00
121	13:00:00	-2,00	41,63	0,00	71,41	162,81	44,96	0,00
123	13:00:00	11,00	1,00	0,00	66,23	163,84	1,82e+03	0,00
125	13:00:00	11,00	45,60	0,00	65,78	162,81	49,25	0,00
127	13:00:00	56,00	17,66	0,00	46,30	162,86	19,07	0,00
129	13:00:00	51,00	0,00	0,00	48,47	162,86	0,00	0,00
131	13:00:00	6,00	42,75	0,00	67,96	162,84	46,17	0,00
139	13:00:00	31,00	5,89	0,00	55,96	160,16	6,36	0,00
141	13:00:00	4,00	9,85	0,00	66,84	158,26	10,64	0,00
143	13:00:00	-4,50	6,20	0,00	68,79	154,27	6,70	0,00
145	13:00:00	1,00	27,63	0,00	68,30	158,62	29,84	0,00
147	13:00:00	18,50	8,55	0,00	60,84	158,92	9,23	0,00
149	13:00:00	16,00	27,07	0,00	61,98	159,05	29,24	0,00
151	13:00:00	33,50	144,48	0,00	55,00	160,44	156,04	0,00
153	13:00:00	66,20	44,17	0,00	40,85	160,47	47,70	0,00
157	13:00:00	13,10	51,79	0,00	63,60	159,87	55,93	0,00
159	13:00:00	6,00	41,32	0,00	65,76	157,76	44,63	0,00
161	13:00:00	4,00	15,80	0,00	66,01	156,33	17,06	0,00
163	13:00:00	5,00	9,42	0,00	65,44	156,02	10,17	0,00
164	13:00:00	5,00	0,00	0,00	65,44	156,02	0,00	0,00
166	13:00:00	-2,00	2,60	0,00	68,47	156,02	2,81	0,00
167	13:00:00	-5,00	14,56	0,00	69,19	154,68	15,72	0,00
169	13:00:00	-5,00	0,00	0,00	69,19	154,68	0,00	0,00
171	13:00:00	-4,00	39,34	0,00	68,36	153,76	42,49	0,00
173	13:00:00	-4,00	0,00	0,00	68,35	153,73	0,00	0,00
177	13:00:00	8,00	58,17	0,00	63,10	153,62	62,82	0,00
179	13:00:00	8,00	0,00	0,00	63,10	153,63	0,00	0,00
181	13:00:00	8,00	0,00	0,00	63,09	153,61	0,00	0,00
183	13:00:00	11,00	0,00	0,00	61,83	153,70	0,00	0,00
184	13:00:00	16,00	0,00	0,00	59,23	152,71	0,00	0,00
185	13:00:00	16,00	25,65	0,00	59,55	153,43	27,70	0,00
187	13:00:00	12,50	0,00	0,00	61,66	154,79	0,00	0,00
189	13:00:00	4,00	107,92	0,00	65,28	154,65	116,55	0,00
191	13:00:00	25,00	81,90	0,00	57,30	157,24	88,45	0,00
193	13:00:00	18,00	71,31	0,00	60,33	157,24	77,01	0,00
195	13:00:00	15,50	0,00	0,00	61,41	157,22	0,00	0,00
197	13:00:00	23,00	17,04	0,00	58,82	158,74	18,40	0,00
199	13:00:00	-2,00	119,32	0,00	65,07	148,17	128,87	0,00
201	13:00:00	0,10	44,61	0,00	63,81	147,37	48,18	0,00
203	13:00:00	2,00	1,00	0,00	62,92	147,20	4,52e+03	0,00
204	13:00:00	21,00	0,00	0,00	57,76	154,31	0,00	0,00
205	13:00:00	21,00	65,36	0,00	55,09	148,15	70,59	0,00
206	13:00:00	1,00	0,00	0,00	63,16	146,77	0,00	0,00
207	13:00:00	9,00	69,39	0,00	59,90	147,23	74,94	0,00
208	13:00:00	16,00	0,00	0,00	56,43	146,24	0,00	0,00
209	13:00:00	-2,00	0,87	0,00	63,83	145,32	0,94	0,00
211	13:00:00	7,00	8,67	0,00	59,80	145,01	9,36	0,00
213	13:00:00	7,00	13,94	0,00	59,77	144,94	15,06	0,00
215	13:00:00	7,00	92,19	0,00	59,71	144,81	99,57	0,00
217	13:00:00	6,00	24,22	0,00	60,14	144,80	26,16	0,00
219	13:00:00	4,00	41,32	0,00	61,00	144,79	44,63	0,00
225	13:00:00	8,00	22,80	0,00	59,27	144,79	24,62	0,00
229	13:00:00	10,50	64,18	0,00	58,03	144,43	69,31	0,00
231	13:00:00	5,00	16,48	0,00	60,41	144,43	17,80	0,00
237	13:00:00	14,00	15,61	0,00	56,52	144,43	16,86	0,00
239	13:00:00	13,00	44,61	0,00	56,89	144,30	48,18	0,00
241	13:00:00	13,00	0,00	0,00	56,89	144,30	0,00	0,00
243	13:00:00	14,00	4,34	0,00	56,46	144,29	4,69	0,00
247	13:00:00	18,00	70,38	0,00	54,71	144,26	76,01	0,00
249	13:00:00	18,00	0,00	0,00	54,71	144,26	0,00	0,00
251	13:00:00	30,00	24,16	0,00	49,50	144,23	26,09	0,00
253	13:00:00	36,00	54,52	0,00	46,85	144,13	58,88	0,00
255	13:00:00	27,00	40,39	0,00	50,77	144,16	43,62	0,00
257	13:00:00	17,00	0,00	0,00	63,28	163,04	0,00	0,00
259	13:00:00	25,00	0,00	0,00	59,88	163,19	0,00	0,00
261	13:00:00	0,00	0,00	0,00	70,80	163,39	0,00	0,00
263	13:00:00	0,00	0,00	0,00	70,98	163,81	0,00	0,00
265	13:00:00	0,00	0,00	0,00	67,22	155,13	0,00	0,00
267	13:00:00	21,00	0,00	0,00	58,38	155,74	0,00	0,00
269	13:00:00	0,00	0,00	0,00	67,01	154,65	0,00	0,00
271	13:00:00	6,00	0,00	0,00	63,98	153,65	0,00	0,00
273	13:00:00	8,00	0,00	0,00	60,73	148,15	0,00	0,00
275	13:00:00	10,00	0,00	0,00	59,52	147,37	0,00	0,00
River	13:00:00	220,00	0,00	0,00	0,00	220,00	-7,80e+03	0,00
Lake	13:00:00	167,00	0,00	0,00	0,00	167,00	-3,30e+03	0,00
1	13:00:00	131,90	0,00	0,00	9,41	153,63	10,99	0,00
2	13:00:00	116,50	0,00	0,00	11,98	144,15	36,11	0,00
3	13:00:00	129,00	0,00	0,00	14,71	162,94	-675,07	0,00
10	14:00:00	147,00	0,00	0,00	41,20	242,09	0,00	0,00
15	14:00:00	32,00	1,00	0,00	51,04	149,80	360,00	0,00
20	14:00:00	129,00	0,00	0,00	14,60	162,69	0,00	0,00
35	14:00:00	12,50	1,00	0,00	61,20	153,74	1,66e+03	0,00
40	14:00:00	131,90	0,00	0,00	9,42	153,64	0,00	0,00
50	14:00:00	116,50	0,00	0,00	12,04	144,30	0,00	0,00
60	14:00:00	0,00	0,00	0,00	93,51	215,82	0,00	0,00
601	14:00:00	0,00	0,00	0,00	93,51	215,82	0,00	0,00
61	14:00:00	0,00	0,00	0,00	93,51	215,82	0,00	0,00
101	14:00:00	42,00	189,95	0,00	60,02	180,52	182,35	0,00
103	14:00:00	43,00	133,20	0,00	58,57	178,18	127,87	0,00
105	14:00:00	28,50	135,37	0,00	60,89	169,04	129,96	0,00
107	14:00:00	22,00	54,64	0,00	63,40	168,33	52,45	0,00
109	14:00:00	20,30	231,40	0,00	65,84	172,25	222,14	0,00
111	14:00:00	10,00	141,94	0,00	66,29	162,98	136,26	0,00
113	14:00:00	2,00	20,01	0,00	68,84	160,87	19,21	0,00
115	14:00:00	14,00	52,10	0,00	64,60	163,08	50,02	0,00
117	14:00:00	13,60	117,71	0,00	64,79	163,13	113,00	0,00
119	14:00:00	2,00	176,13	0,00	69,04	161,34	169,08	0,00
120	14:00:00	0,00	0,00	0,00	70,34	162,33	0,00	0,00
121	14:00:00	-2,00	41,63	0,00	71,34	162,65	39,96	0,00
123	14:00:00	11,00	1,00	0,00	66,16	163,69	1,82e+03	0,00
125	14:00:00	11,00	45,60	0,00	65,71	162,65	43,78	0,00
127	14:00:00	56,00	17,66	0,00	46,21	162,66	16,95	0,00
129	14:00:00	51,00	0,00	0,00	48,38	162,65	0,00	0,00
131	14:00:00	6,00	42,75	0,00	67,87	162,64	41,04	0,00
139	14:00:00	31,00	5,89	0,00	55,94	160,11	5,65	0,00
141	14:00:00	4,00	9,85	0,00	66,87	158,32	9,46	0,00
143	14:00:00	-4,50	6,20	0,00	68,83	154,34	5,95	0,00
145	14:00:00	1,00	27,63	0,00	68,33	158,70	26,52	0,00
147	14:00:00	18,50	8,55	0,00	60,88	159,00	8,21	0,00
149	14:00:00	16,00	27,07	0,00	62,02	159,13	25,99	0,00
151	14:00:00	33,50	144,48	0,00	55,02	160,48	138,70	0,00
153	14:00:00	66,20	44,17	0,00	40,87	160,52	42,40	0,00
157	14:00:00	13,10	51,79	0,00	63,59	159,86	49,72	0,00
159	14:00:00	6,00	41,32	0,00	65,78	157,81	39,67	0,00
161	14:00:00	4,00	15,80	0,00	66,05	156,43	15,17	0,00
163	14:00:00	5,00	9,42	0,00	65,48	156,12	9,04	0,00
164	14:00:00	5,00	0,00	0,00	65,48	156,12	0,00	0,00
166	14:00:00	-2,00	2,60	0,00	68,51	156,12	2,50	0,00
167	14:00:00	-5,00	14,56	0,00	69,25	154,82	13,98	0,00
169	14:00:00	-5,00	0,00	0,00	69,25	154,82	0,00	0,00
171	14:00:00	-4,00	39,34	0,00	68,42	153,90	37,77	0,00
173	14:00:00	-4,00	0,00	0,00	68,41	153,88	0,00	0,00
177	14:00:00	8,00	58,17	0,00	63,15	153,75	55,84	0,00
179	14:00:00	8,00	0,00	0,00	63,15	153,75	0,00	0,00
181	14:00:00	8,00	0,00	0,00	63,15	153,74	0,00	0,00
183	14:00:00	11,00	0,00	0,00	61,89	153,84	0,00	0,00
184	14:00:00	16,00	0,00	0,00	59,32	152,91	0,00	0,00
185	14:00:00	16,00	25,65	0,00	59,63	153,61	24,62	0,00
187	14:00:00	12,50	0,00	0,00	61,74	154,98	0,00	0,00
189	14:00:00	4,00	107,92	0,00	65,35	154,81	103,60	0,00
191	14:00:00	25,00	81,90	0,00	57,42	157,51	78,62	0,00
193	14:00:00	18,00	71,31	0,00	60,45	157,51	68,46	0,00
195	14:00:00	15,50	0,00	0,00	61,52	157,49	0,00	0,00
197	14:00:00	23,00	17,04	0,00	58,96	159,06	16,36	0,00
199	14:00:00	-2,00	119,32	0,00	65,22	148,53	114,55	0,00
201	14:00:00	0,10	44,61	0,00	63,98	147,75	42,83	0,00
203	14:00:00	2,00	1,00	0,00	63,08	147,59	4,45e+03	0,00
204	14:00:00	21,00	0,00	0,00	57,84	154,50	0,00	0,00
205	14:00:00	21,00	65,36	0,00	55,25	148,51	62,75	0,00
206	14:00:00	1,00	0,00	0,00	63,33	147,15	0,00	0,00
207	14:00:00	9,00	69,39	0,00	60,06	147,62	66,61	0,00
208	14:00:00	16,00	0,00	0,00	56,60	146,62	0,00	0,00
209	14:00:00	-2,00	0,87	0,00	64,00	145,71	0,84	0,00
211	14:00:00	7,00	8,67	0,00	59,97	145,40	8,32	0,00
213	14:00:00	7,00	13,94	0,00	59,94	145,34	13,38	0,00
215	14:00:00	7,00	92,19	0,00	59,90	145,24	88,50	0,00
217	14:00:00	6,00	24,22	0,00	60,33	145,23	23,25	0,00
219	14:00:00	4,00	41,32	0,00	61,19	145,22	39,67	0,00
225	14:00:00	8,00	22,80	0,00	59,46	145,22	21,89	0,00
229	14:00:00	10,50	64,18	0,00	58,18	144,77	61,61	0,00
231	14:00:00	5,00	16,48	0,00	60,56	144,77	15,82	0,00
237	14:00:00	14,00	15,61	0,00	56,66	144,76	14,99	0,00
239	14:00:00	13,00	44,61	0,00	57,02	144,60	42,83	0,00
241	14:00:00	13,00	0,00	0,00	57,02	144,60	0,00	0,00
243	14:00:00	14,00	4,34	0,00	56,59	144,60	4,17	0,00
247	14:00:00	18,00	70,38	0,00	54,84	144,55	67,56	0,00
249	14:00:00	18,00	0,00	0,00	54,84	144,55	0,00	0,00
251	14:00:00	30,00	24,16	0,00	49,62	144,51	23,19	0,00
253	14:00:00	36,00	54,52	0,00	46,95	144,35	52,34	0,00
255	14:00:00	27,00	40,39	0,00	50,86	144,38	38,77	0,00
257	14:00:00	17,00	0,00	0,00	63,38	163,27	0,00	0,00
259	14:00:00	25,00	0,00	0,00	59,99	163,45	0,00	0,00
261	14:00:00	0,00	0,00	0,00	70,94	163,72	0,00	0,00
263	14:00:00	0,00	0,00	0,00	71,13	164,16	0,00	0,00
265	14:00:00	0,00	0,00	0,00	67,27	155,26	0,00	0,00
267	14:00:00	21,00	0,00	0,00	58,47	155,94	0,00	0,00
269	14:00:00	0,00	0,00	0,00	67,07	154,80	0,00	0,00
271	14:00:00	6,00	0,00	0,00	64,04	153,79	0,00	0,00
273	14:00:00	8,00	0,00	0,00	60,88	148,50	0,00	0,00
275	14:00:00	10,00	0,00	0,00	59,69	147,75	0,00	0,00
River	14:00:00	220,00	0,00	0,00	0,00	220,00	-7,81e+03	0,00
Lake	14:00:00	167,00	0,00	0,00	0,00	167,00	-3,28e+03	0,00
1	14:00:00	131,90	0,00	0,00	9,42	153,64	166,39	0,00
2	14:00:00	116,50	0,00	0,00	12,04	144,30	99,10	0,00
3	14:00:00	129,00	0,00	0,00	14,60	162,69	-392,66	0,00
10	15:00:00	147,00	0,00	0,00	2,26	152,21	0,00	0,00
15	15:00:00	32,00	1,00	0,00	50,38	148,27	360,00	0,00
20	15:00:00	129,00	0,00	0,00	14,53	162,54	0,00	0,00
35	15:00:00	12,50	1,00	0,00	60,33	151,74	1,62e+03	0,00
40	15:00:00	131,90	0,00	0,00	9,52	153,88	0,00	0,00
50	15:00:00	116,50	0,00	0,00	12,22	144,70	0,00	0,00
60	15:00:00	0,00	0,00	0,00	93,46	215,70	0,00	0,00
601	15:00:00	0,00	0,00	0,00	93,46	215,70	0,00	0,00
61	15:00:00	0,00	0,00	0,00	93,46	215,70	0,00	0,00
101	15:00:00	42,00	189,95	0,00	47,75	152,21	157,66	0,00
103	15:00:00	43,00	133,20	0,00	47,31	152,18	110,56	0,00
105	15:00:00	28,50	135,37	0,00	53,91	152,92	112,36	0,00
107	15:00:00	22,00	54,64	0,00	56,72	152,90	45,35	0,00
109	15:00:00	20,30	231,40	0,00	57,14	152,18	192,06	0,00
111	15:00:00	10,00	141,94	0,00	61,67	152,34	117,81	0,00
113	15:00:00	2,00	20,01	0,00	65,14	152,33	16,61	0,00
115	15:00:00	14,00	52,10	0,00	60,19	152,90	43,24	0,00
117	15:00:00	13,60	117,71	0,00	61,16	154,74	97,70	0,00
119	15:00:00	2,00	176,13	0,00	68,01	158,97	146,19	0,00
120	15:00:00	0,00	0,00	0,00	68,29	157,61	0,00	0,00
121	15:00:00	-2,00	41,63	0,00	70,62	160,99	34,55	0,00
123	15:00:00	11,00	1,00	0,00	65,46	162,06	1,82e+03	0,00
125	15:00:00	11,00	45,60	0,00	65,07	161,16	37,85	0,00
127	15:00:00	56,00	17,66	0,00	45,90	161,94	14,66	0,00
129	15:00:00	51,00	0,00	0,00	48,07	161,93	0,00	0,00
131	15:00:00	6,00	42,75	0,00	67,56	161,93	35,48	0,00
139	15:00:00	31,00	5,89	0,00	55,43	158,93	4,89	0,00
141	15:00:00	4,00	9,85	0,00	66,20	156,77	8,18	0,00
143	15:00:00	-4,50	6,20	0,00	68,17	152,82	5,15	0,00
145	15:00:00	1,00	27,63	0,00	67,63	157,07	22,93	0,00
147	15:00:00	18,50	8,55	0,00	60,15	157,31	7,10	0,00
149	15:00:00	16,00	27,07	0,00	61,27	157,41	22,47	0,00
151	15:00:00	33,50	144,48	0,00	54,15	158,47	119,92	0,00
153	15:00:00	66,20	44,17	0,00	40,00	158,52	36,66	0,00
157	15:00:00	13,10	51,79	0,00	62,55	157,46	42,99	0,00
159	15:00:00	6,00	41,32	0,00	64,73	155,38	34,30	0,00
161	15:00:00	4,00	15,80	0,00	64,98	153,97	13,11	0,00
163	15:00:00	5,00	9,42	0,00	64,42	153,68	7,82	0,00
164	15:00:00	5,00	0,00	0,00	64,42	153,68	0,00	0,00
166	15:00:00	-2,00	2,60	0,00	67,46	153,68	2,16	0,00
167	15:00:00	-5,00	14,56	0,00	68,25	152,51	12,08	0,00
169	15:00:00	-5,00	0,00	0,00	68,25	152,51	0,00	0,00
171	15:00:00	-4,00	39,34	0,00	67,51	151,80	32,65	0,00
173	15:00:00	-4,00	0,00	0,00	67,50	151,78	0,00	0,00
177	15:00:00	8,00	58,17	0,00	62,30	151,79	48,28	0,00
179	15:00:00	8,00	0,00	0,00	62,33	151,84	0,00	0,00
181	15:00:00	8,00	0,00	0,00	62,29	151,75	0,00	0,00
183	15:00:00	11,00	0,00	0,00	61,03	151,84	0,00	0,00
184	15:00:00	16,00	0,00	0,00	58,32	150,59	0,00	0,00
185	15:00:00	16,00	25,65	0,00	58,58	151,19	21,29	0,00
187	15:00:00	12,50	0,00	0,00	60,39	151,87	0,00	0,00
189	15:00:00	4,00	107,92	0,00	64,16	152,08	89,57	0,00
191	15:00:00	25,00	81,90	0,00	55,11	152,19	67,98	0,00
193	15:00:00	18,00	71,31	0,00	58,17	152,25	59,19	0,00
195	15:00:00	15,50	0,00	0,00	59,27	152,28	0,00	0,00
197	15:00:00	23,00	17,04	0,00	55,99	152,23	14,14	0,00
199	15:00:00	-2,00	119,32	0,00	64,49	146,83	99,04	0,00
201	15:00:00	0,10	44,61	0,00	63,26	146,10	37,03	0,00
203	15:00:00	2,00	1,00	0,00	62,37	145,94	4,44e+03	0,00
204	15:00:00	21,00	0,00	0,00	56,60	151,63	0,00	0,00
205	15:00:00	21,00	65,36	0,00	54,52	146,82	54,25	0,00
206	15:00:00	1,00	0,00	0,00	62,78	145,88	0,00	0,00
207	15:00:00	9,00	69,39	0,00	59,41	146,11	57,59	0,00
208	15:00:00	16,00	0,00	0,00	56,17	145,62	0,00	0,00
209	15:00:00	-2,00	0,87	0,00	63,77	145,17	0,72	0,00
211	15:00:00	7,00	8,67	0,00	59,80	145,02	7,20	0,00
213	15:00:00	7,00	13,94	0,00	59,79	144,98	11,57	0,00
215	15:00:00	7,00	92,19	0,00	59,75	144,90	76,52	0,00
217	15:00:00	6,00	24,22	0,00	60,18	144,90	20,10	0,00
219	15:00:00	4,00	41,32	0,00	61,05	144,89	34,30	0,00
225	15:00:00	8,00	22,80	0,00	59,32	144,89	18,92	0,00
229	15:00:00	10,50	64,18	0,00	58,18	144,77	53,27	0,00
231	15:00:00	5,00	16,48	0,00	60,56	144,77	13,68	0,00
237	15:00:00	14,00	15,61	0,00	56,66	144,77	12,96	0,00
239	15:00:00	13,00	44,61	0,00	57,08	144,72	37,03	0,00
241	15:00:00	13,00	0,00	0,00	57,08	144,72	0,00	0,00
243	15:00:00	14,00	4,34	0,00	56,64	144,72	3,60	0,00
247	15:00:00	18,00	70,38	0,00	54,90	144,71	58,42	0,00
249	15:00:00	18,00	0,00	0,00	54,90	144,71	0,00	0,00
