		LENGHT	DIAMETER	ROUGHNESS	FLOW	VELOCITY	UNITHEADLOSS	FRICTIONFACTOR	QUALITY
295	18:00:00	1,45e+03	12,00	130,00	33,65	0,10	4,74e-03	0,03	0,00
297	18:00:00	645,00	8,00	130,00	339,55	2,17	2,47	0,02	0,00
299	18:00:00	350,00	8,00	130,00	163,25	1,04	0,64	0,03	0,00
301	18:00:00	1,40e+03	8,00	130,00	163,25	1,04	0,64	0,03	0,00
303	18:00:00	1,40e+03	8,00	130,00	176,30	1,13	0,73	0,02	0,00
305	18:00:00	645,00	12,00	130,00	107,83	0,31	0,04	0,03	0,00
307	18:00:00	350,00	12,00	130,00	284,13	0,81	0,25	0,02	0,00
309	18:00:00	1,58e+03	8,00	130,00	104,75	0,67	0,28	0,03	0,00
311	18:00:00	1,17e+03	12,00	130,00	172,45	0,49	0,10	0,03	0,00
313	18:00:00	646,00	12,00	130,00	223,56	0,63	0,16	0,03	0,00
315	18:00:00	260,00	24,00	130,00	1,13e+03	0,80	0,11	0,02	0,00
317	18:00:00	2,23e+03	8,00	130,00	108,58	0,69	0,30	0,03	0,00
319	18:00:00	645,00	12,00	130,00	57,59	0,16	0,01	0,03	0,00
321	18:00:00	1,20e+03	30,00	141,00	5,93e+03	2,69	0,68	0,02	0,00
323	18:00:00	300,00	12,00	130,00	163,03	0,46	0,09	0,03	0,00
325	18:00:00	1,29e+03	8,00	130,00	133,03	0,85	0,44	0,03	0,00
329	18:00:00	4,55e+04	30,00	140,00	8,02e+03	3,64	1,20	0,01	0,00
330	18:00:00	1,00	30,00	140,00	8,02e+03	3,64	1,20	0,01	0,00
333	18:00:00	1,00	30,00	140,00	8,02e+03	3,64	1,20	0,01	0,00
10	18:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
335	18:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
20	19:00:00	99,00	99,00	199,00	1,37e+03	0,06	7,05e-05	0,01	0,00
40	19:00:00	99,00	99,00	199,00	362,50	0,02	6,04e-06	0,01	0,00
50	19:00:00	99,00	99,00	199,00	49,93	2,08e-03	6,18e-08	7,58e-03	0,00
60	19:00:00	1,23e+03	24,00	140,00	8,06e+03	5,71	3,60	0,01	0,00
101	19:00:00	1,42e+04	18,00	110,00	7,16e-05	9,03e-08	2,80e-14	0,00	0,00
103	19:00:00	1,35e+03	16,00	130,00	170,99	0,27	0,02	0,03	0,00
105	19:00:00	2,54e+03	12,00	130,00	292,56	0,83	0,26	0,02	0,00
107	19:00:00	1,47e+03	12,00	130,00	68,03	0,19	0,02	0,03	0,00
109	19:00:00	3,94e+03	16,00	130,00	85,74	0,14	6,60e-03	0,03	0,00
111	19:00:00	2,00e+03	12,00	130,00	62,35	0,18	0,01	0,03	0,00
112	19:00:00	1,16e+03	12,00	130,00	423,61	1,20	0,52	0,02	0,00
113	19:00:00	1,68e+03	12,00	130,00	106,58	0,30	0,04	0,03	0,00
114	19:00:00	2,00e+03	8,00	130,00	115,10	0,73	0,33	0,03	0,00
115	19:00:00	1,95e+03	8,00	130,00	33,06	0,21	0,03	0,03	0,00
116	19:00:00	1,66e+03	12,00	130,00	208,87	0,59	0,14	0,03	0,00
117	19:00:00	2,73e+03	12,00	130,00	447,23	1,27	0,57	0,02	0,00
119	19:00:00	2,18e+03	12,00	130,00	538,99	1,53	0,81	0,02	0,00
120	19:00:00	730,00	12,00	130,00	802,20	2,28	1,69	0,02	0,00
121	19:00:00	1,87e+03	12,00	130,00	722,11	2,05	1,39	0,02	0,00
122	19:00:00	2,05e+03	8,00	130,00	259,35	1,66	1,50	0,02	0,00
123	19:00:00	2,00e+03	30,00	141,00	7,00e+03	3,18	0,92	0,01	0,00
125	19:00:00	1,50e+03	30,00	141,00	6,24e+03	2,83	0,75	0,01	0,00
129	19:00:00	930,00	24,00	130,00	1,04e+03	0,74	0,09	0,02	0,00
131	19:00:00	3,24e+03	24,00	130,00	1,20e+03	0,85	0,12	0,02	0,00
133	19:00:00	785,00	20,00	130,00	1,37e+03	1,39	0,37	0,02	0,00
135	19:00:00	900,00	24,00	130,00	153,62	0,11	2,70e-03	0,03	0,00
137	19:00:00	6,48e+03	16,00	130,00	27,36	0,04	7,96e-04	0,04	0,00
145	19:00:00	2,75e+03	8,00	130,00	126,26	0,81	0,40	0,03	0,00
147	19:00:00	2,05e+03	8,00	130,00	122,49	0,78	0,37	0,03	0,00
149	19:00:00	1,40e+03	8,00	130,00	3,97	0,03	6,52e-04	0,04	0,00
151	19:00:00	1,65e+03	8,00	130,00	1,28e-04	8,14e-07	1,72e-14	0,00	0,00
153	19:00:00	3,51e+03	12,00	130,00	112,22	0,32	0,04	0,03	0,00
155	19:00:00	2,20e+03	12,00	130,00	94,54	0,27	0,03	0,03	0,00
159	19:00:00	880,00	12,00	130,00	89,07	0,25	0,03	0,03	0,00
161	19:00:00	1,02e+03	8,00	130,00	71,74	0,46	0,14	0,03	0,00
163	19:00:00	1,17e+03	12,00	130,00	98,42	0,28	0,03	0,03	0,00
169	19:00:00	4,56e+03	8,00	130,00	126,69	0,81	0,40	0,03	0,00
171	19:00:00	3,46e+03	12,00	130,00	77,69	0,22	0,02	0,03	0,00
173	19:00:00	2,08e+03	30,00	141,00	6,16e+03	2,80	0,73	0,02	0,00
175	19:00:00	2,91e+03	30,00	141,00	6,13e+03	2,78	0,72	0,02	0,00
177	19:00:00	2,00e+03	30,00	141,00	6,10e+03	2,77	0,72	0,02	0,00
179	19:00:00	430,00	30,00	141,00	5,93e+03	2,69	0,68	0,02	0,00
180	19:00:00	150,00	14,00	130,00	1,66	3,47e-03	8,54e-06	0,05	0,00
181	19:00:00	490,00	14,00	130,00	1,66	3,47e-03	8,54e-06	0,05	0,00
183	19:00:00	590,00	30,00	141,00	5,82e+03	2,64	0,66	0,02	0,00
185	19:00:00	60,00	8,00	130,00	9,32	0,06	3,17e-03	0,04	0,00
186	19:00:00	99,90	8,00	130,00	352,74	2,25	2,65	0,02	0,00
187	19:00:00	1,27e+03	30,00	141,00	5,45e+03	2,47	0,58	0,02	0,00
189	19:00:00	50,00	30,00	141,00	4,38e+03	1,99	0,39	0,02	0,00
191	19:00:00	760,00	24,00	130,00	1,05e+03	0,75	0,09	0,02	0,00
193	19:00:00	30,00	24,00	130,00	1,65e+03	1,17	0,22	0,02	0,00
195	19:00:00	30,00	12,00	130,00	462,50	1,31	0,61	0,02	0,00
197	19:00:00	30,00	12,00	130,00	499,73	1,42	0,70	0,02	0,00
199	19:00:00	210,00	12,00	130,00	137,23	0,39	0,06	0,03	0,00
201	19:00:00	1,19e+03	12,00	130,00	362,50	1,03	0,39	0,02	0,00
202	19:00:00	99,90	8,00	130,00	529,91	3,38	5,63	0,02	0,00
203	19:00:00	510,00	8,00	130,00	193,58	1,24	0,87	0,02	0,00
204	19:00:00	4,53e+03	12,00	130,00	529,91	1,50	0,78	0,02	0,00
205	19:00:00	1,33e+03	12,00	130,00	352,74	1,00	0,37	0,02	0,00
207	19:00:00	1,35e+03	12,00	130,00	330,81	0,94	0,33	0,02	0,00
209	19:00:00	500,00	8,00	130,00	102,22	0,65	0,27	0,03	0,00
211	19:00:00	646,00	12,00	130,00	357,94	1,02	0,38	0,02	0,00
213	19:00:00	2,56e+03	12,00	130,00	250,52	0,71	0,20	0,02	0,00
215	19:00:00	1,23e+03	12,00	130,00	277,67	0,79	0,24	0,02	0,00
217	19:00:00	520,00	12,00	130,00	150,01	0,43	0,08	0,03	0,00
219	19:00:00	360,00	12,00	130,00	159,56	0,45	0,08	0,03	0,00
221	19:00:00	2,30e+03	8,00	130,00	159,56	1,02	0,61	0,03	0,00
223	19:00:00	1,15e+03	12,00	130,00	152,93	0,43	0,08	0,03	0,00
225	19:00:00	2,79e+03	12,00	130,00	163,83	0,46	0,09	0,03	0,00
229	19:00:00	4,00e+03	24,00	141,00	4,38e+03	3,10	1,15	0,02	0,00
231	19:00:00	630,00	24,00	141,00	4,26e+03	3,02	1,09	0,02	0,00
233	19:00:00	120,00	24,00	130,00	4,42e+03	3,13	1,36	0,02	0,00
235	19:00:00	725,00	12,00	130,00	42,02	0,12	7,15e-03	0,03	0,00
237	19:00:00	1,20e+03	12,00	130,00	423,39	1,20	0,52	0,02	0,00
238	19:00:00	450,00	12,00	130,00	294,82	0,84	0,26	0,02	0,00
239	19:00:00	1,43e+03	12,00	130,00	84,15	0,24	0,03	0,03	0,00
240	19:00:00	510,00	12,00	130,00	294,82	0,84	0,26	0,02	0,00
241	19:00:00	885,00	12,00	130,00	294,82	0,84	0,26	0,02	0,00
243	19:00:00	1,21e+03	16,00	130,00	294,27	0,47	0,06	0,03	0,00
245	19:00:00	990,00	16,00	130,00	162,98	0,26	0,02	0,03	0,00
247	19:00:00	4,29e+03	16,00	130,00	115,54	0,18	0,01	0,03	0,00
249	19:00:00	1,66e+03	16,00	130,00	56,54	0,09	3,05e-03	0,03	0,00
251	19:00:00	2,05e+03	14,00	130,00	26,44	0,06	1,43e-03	0,04	0,00
257	19:00:00	1,56e+03	12,00	130,00	14,59	0,04	1,01e-03	0,04	0,00
261	19:00:00	2,20e+03	8,00	130,00	38,51	0,25	0,04	0,03	0,00
263	19:00:00	1,96e+03	12,00	130,00	10,55	0,03	5,53e-04	0,04	0,00
269	19:00:00	2,08e+03	12,00	130,00	125,74	0,36	0,05	0,03	0,00
271	19:00:00	790,00	8,00	130,00	13,11	0,08	5,96e-03	0,04	0,00
273	19:00:00	510,00	12,00	130,00	102,64	0,29	0,04	0,03	0,00
275	19:00:00	35,00	12,00	130,00	29,48	0,08	3,71e-03	0,03	0,00
277	19:00:00	2,20e+03	12,00	130,00	2,78	7,88e-03	4,67e-05	0,05	0,00
281	19:00:00	445,00	10,00	130,00	26,70	0,11	7,51e-03	0,03	0,00
283	19:00:00	430,00	12,00	130,00	44,61	0,13	7,99e-03	0,03	0,00
285	19:00:00	10,00	12,00	130,00	28,37	0,08	3,45e-03	0,03	0,00
287	19:00:00	1,39e+03	10,00	130,00	10,03	0,04	1,22e-03	0,04	0,00
289	19:00:00	925,00	10,00	130,00	49,93	0,20	0,02	0,03	0,00
291	19:00:00	1,10e+03	10,00	130,00	34,89	0,14	0,01	0,03	0,00
293	19:00:00	1,10e+03	8,00	130,00	0,78	5,01e-03	3,72e-05	0,06	0,00
295	19:00:00	1,45e+03	12,00	130,00	16,25	0,05	1,22e-03	0,04	0,00
297	19:00:00	645,00	8,00	130,00	339,44	2,17	2,47	0,02	0,00
299	19:00:00	350,00	8,00	130,00	163,19	1,04	0,64	0,03	0,00
301	19:00:00	1,40e+03	8,00	130,00	163,19	1,04	0,64	0,03	0,00
303	19:00:00	1,40e+03	8,00	130,00	176,25	1,12	0,73	0,02	0,00
305	19:00:00	645,00	12,00	130,00	107,79	0,31	0,04	0,03	0,00
307	19:00:00	350,00	12,00	130,00	284,04	0,81	0,25	0,02	0,00
309	19:00:00	1,58e+03	8,00	130,00	104,90	0,67	0,28	0,03	0,00
311	19:00:00	1,17e+03	12,00	130,00	172,78	0,49	0,10	0,03	0,00
313	19:00:00	646,00	12,00	130,00	224,43	0,64	0,16	0,03	0,00
315	19:00:00	260,00	24,00	130,00	1,18e+03	0,84	0,12	0,02	0,00
317	19:00:00	2,23e+03	8,00	130,00	106,71	0,68	0,29	0,03	0,00
319	19:00:00	645,00	12,00	130,00	64,69	0,18	0,02	0,03	0,00
321	19:00:00	1,20e+03	30,00	141,00	5,92e+03	2,69	0,68	0,02	0,00
323	19:00:00	300,00	12,00	130,00	190,86	0,54	0,12	0,03	0,00
325	19:00:00	1,29e+03	8,00	130,00	133,51	0,85	0,44	0,03	0,00
329	19:00:00	4,55e+04	30,00	140,00	8,06e+03	3,66	1,21	0,01	0,00
330	19:00:00	1,00	30,00	140,00	8,06e+03	3,66	1,21	0,01	0,00
333	19:00:00	1,00	30,00	140,00	8,06e+03	3,66	1,21	0,01	0,00
10	19:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
335	19:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
20	20:00:00	99,00	99,00	199,00	1,59e+03	0,07	9,30e-05	0,01	0,00
40	20:00:00	99,00	99,00	199,00	509,25	0,02	1,13e-05	0,01	0,00
50	20:00:00	99,00	99,00	199,00	209,61	8,74e-03	2,19e-06	0,02	0,00
60	20:00:00	1,23e+03	24,00	140,00	8,11e+03	5,75	3,64	0,01	0,00
101	20:00:00	1,42e+04	18,00	110,00	7,44e-05	9,38e-08	3,00e-14	0,00	0,00
103	20:00:00	1,35e+03	16,00	130,00	148,67	0,24	0,02	0,03	0,00
105	20:00:00	2,54e+03	12,00	130,00	310,13	0,88	0,29	0,02	0,00
107	20:00:00	1,47e+03	12,00	130,00	51,51	0,15	0,01	0,03	0,00
109	20:00:00	3,94e+03	16,00	130,00	35,45	0,06	1,29e-03	0,03	0,00
111	20:00:00	2,00e+03	12,00	130,00	161,24	0,46	0,09	0,03	0,00
112	20:00:00	1,16e+03	12,00	130,00	414,76	1,18	0,50	0,02	0,00
113	20:00:00	1,68e+03	12,00	130,00	28,81	0,08	3,56e-03	0,03	0,00
114	20:00:00	2,00e+03	8,00	130,00	106,99	0,68	0,29	0,03	0,00
115	20:00:00	1,95e+03	8,00	130,00	5,07	0,03	1,02e-03	0,04	0,00
116	20:00:00	1,66e+03	12,00	130,00	118,80	0,34	0,05	0,03	0,00
117	20:00:00	2,73e+03	12,00	130,00	476,70	1,35	0,64	0,02	0,00
119	20:00:00	2,18e+03	12,00	130,00	560,97	1,59	0,87	0,02	0,00
120	20:00:00	730,00	12,00	130,00	865,65	2,46	1,94	0,02	0,00
121	20:00:00	1,87e+03	12,00	130,00	774,02	2,20	1,58	0,02	0,00
122	20:00:00	2,05e+03	8,00	130,00	272,08	1,74	1,64	0,02	0,00
123	20:00:00	2,00e+03	30,00	141,00	7,20e+03	3,27	0,97	0,01	0,00
125	20:00:00	1,50e+03	30,00	141,00	6,28e+03	2,85	0,76	0,01	0,00
129	20:00:00	930,00	24,00	130,00	1,22e+03	0,87	0,13	0,02	0,00
131	20:00:00	3,24e+03	24,00	130,00	1,40e+03	0,99	0,16	0,02	0,00
133	20:00:00	785,00	20,00	130,00	1,59e+03	1,62	0,49	0,02	0,00
135	20:00:00	900,00	24,00	130,00	174,14	0,12	3,40e-03	0,03	0,00
137	20:00:00	6,48e+03	16,00	130,00	36,34	0,06	1,35e-03	0,03	0,00
145	20:00:00	2,75e+03	8,00	130,00	137,81	0,88	0,47	0,03	0,00
147	20:00:00	2,05e+03	8,00	130,00	132,80	0,85	0,43	0,03	0,00
149	20:00:00	1,40e+03	8,00	130,00	5,27	0,03	1,10e-03	0,04	0,00
151	20:00:00	1,65e+03	8,00	130,00	3,56e-07	2,27e-09	2,67e-12	0,00	0,00
153	20:00:00	3,51e+03	12,00	130,00	119,16	0,34	0,05	0,03	0,00
155	20:00:00	2,20e+03	12,00	130,00	95,67	0,27	0,03	0,03	0,00
159	20:00:00	880,00	12,00	130,00	88,40	0,25	0,03	0,03	0,00
161	20:00:00	1,02e+03	8,00	130,00	65,39	0,42	0,12	0,03	0,00
163	20:00:00	1,17e+03	12,00	130,00	96,03	0,27	0,03	0,03	0,00
169	20:00:00	4,56e+03	8,00	130,00	133,57	0,85	0,44	0,03	0,00
171	20:00:00	3,46e+03	12,00	130,00	38,62	0,11	6,12e-03	0,03	0,00
173	20:00:00	2,08e+03	30,00	141,00	6,22e+03	2,82	0,74	0,01	0,00
175	20:00:00	2,91e+03	30,00	141,00	6,18e+03	2,80	0,73	0,02	0,00
177	20:00:00	2,00e+03	30,00	141,00	6,14e+03	2,79	0,72	0,02	0,00
179	20:00:00	430,00	30,00	141,00	5,95e+03	2,70	0,68	0,02	0,00
180	20:00:00	150,00	14,00	130,00	2,21	4,61e-03	1,44e-05	0,05	0,00
181	20:00:00	490,00	14,00	130,00	2,21	4,61e-03	1,44e-05	0,05	0,00
183	20:00:00	590,00	30,00	141,00	5,80e+03	2,63	0,65	0,02	0,00
185	20:00:00	60,00	8,00	130,00	12,38	0,08	5,36e-03	0,04	0,00
186	20:00:00	99,90	8,00	130,00	323,95	2,07	2,26	0,02	0,00
187	20:00:00	1,27e+03	30,00	141,00	5,38e+03	2,44	0,57	0,02	0,00
189	20:00:00	50,00	30,00	141,00	4,35e+03	1,97	0,38	0,02	0,00
191	20:00:00	760,00	24,00	130,00	998,83	0,71	0,09	0,02	0,00
193	20:00:00	30,00	24,00	130,00	1,63e+03	1,15	0,21	0,02	0,00
195	20:00:00	30,00	12,00	130,00	506,73	1,44	0,72	0,02	0,00
197	20:00:00	30,00	12,00	130,00	556,17	1,58	0,86	0,02	0,00
199	20:00:00	210,00	12,00	130,00	46,92	0,13	8,78e-03	0,03	0,00
201	20:00:00	1,19e+03	12,00	130,00	509,25	1,44	0,73	0,02	0,00
202	20:00:00	99,90	8,00	130,00	519,69	3,32	5,44	0,02	0,00
203	20:00:00	510,00	8,00	130,00	217,54	1,39	1,08	0,02	0,00
204	20:00:00	4,53e+03	12,00	130,00	519,69	1,47	0,75	0,02	0,00
205	20:00:00	1,33e+03	12,00	130,00	323,95	0,92	0,31	0,02	0,00
207	20:00:00	1,35e+03	12,00	130,00	264,47	0,75	0,22	0,02	0,00
209	20:00:00	500,00	8,00	130,00	127,44	0,81	0,40	0,03	0,00
211	20:00:00	646,00	12,00	130,00	408,34	1,16	0,48	0,02	0,00
213	20:00:00	2,56e+03	12,00	130,00	196,51	0,56	0,12	0,03	0,00
215	20:00:00	1,23e+03	12,00	130,00	196,74	0,56	0,12	0,03	0,00
217	20:00:00	520,00	12,00	130,00	176,55	0,50	0,10	0,03	0,00
219	20:00:00	360,00	12,00	130,00	180,34	0,51	0,11	0,03	0,00
221	20:00:00	2,30e+03	8,00	130,00	180,34	1,15	0,77	0,02	0,00
223	20:00:00	1,15e+03	12,00	130,00	89,58	0,25	0,03	0,03	0,00
225	20:00:00	2,79e+03	12,00	130,00	104,06	0,30	0,04	0,03	0,00
229	20:00:00	4,00e+03	24,00	141,00	4,35e+03	3,09	1,13	0,02	0,00
231	20:00:00	630,00	24,00	141,00	4,20e+03	2,98	1,06	0,02	0,00
233	20:00:00	120,00	24,00	130,00	4,37e+03	3,10	1,33	0,02	0,00
235	20:00:00	725,00	12,00	130,00	48,59	0,14	9,36e-03	0,03	0,00
237	20:00:00	1,20e+03	12,00	130,00	408,13	1,16	0,48	0,02	0,00
238	20:00:00	450,00	12,00	130,00	248,27	0,70	0,19	0,02	0,00
239	20:00:00	1,43e+03	12,00	130,00	100,88	0,29	0,04	0,03	0,00
240	20:00:00	510,00	12,00	130,00	248,27	0,70	0,19	0,02	0,00
241	20:00:00	885,00	12,00	130,00	248,27	0,70	0,19	0,02	0,00
243	20:00:00	1,21e+03	16,00	130,00	247,53	0,39	0,05	0,03	0,00
245	20:00:00	990,00	16,00	130,00	188,98	0,30	0,03	0,03	0,00
247	20:00:00	4,29e+03	16,00	130,00	153,45	0,24	0,02	0,03	0,00
249	20:00:00	1,66e+03	16,00	130,00	75,09	0,12	5,16e-03	0,03	0,00
251	20:00:00	2,05e+03	14,00	130,00	35,12	0,07	2,42e-03	0,03	0,00
257	20:00:00	1,56e+03	12,00	130,00	19,38	0,05	1,71e-03	0,04	0,00
261	20:00:00	2,20e+03	8,00	130,00	23,68	0,15	0,02	0,03	0,00
263	20:00:00	1,96e+03	12,00	130,00	14,01	0,04	9,35e-04	0,04	0,00
269	20:00:00	2,08e+03	12,00	130,00	51,18	0,15	0,01	0,03	0,00
271	20:00:00	790,00	8,00	130,00	44,88	0,29	0,06	0,03	0,00
273	20:00:00	510,00	12,00	130,00	6,97	0,02	2,54e-04	0,04	0,00
275	20:00:00	35,00	12,00	130,00	14,54	0,04	1,00e-03	0,04	0,00
277	20:00:00	2,20e+03	12,00	130,00	3,69	0,01	7,90e-05	0,05	0,00
281	20:00:00	445,00	10,00	130,00	18,23	0,07	3,70e-03	0,04	0,00
283	20:00:00	430,00	12,00	130,00	30,34	0,09	3,91e-03	0,03	0,00
285	20:00:00	10,00	12,00	130,00	1,99	5,65e-03	4,33e-05	0,09	0,00
287	20:00:00	1,39e+03	10,00	130,00	80,05	0,33	0,06	0,03	0,00
289	20:00:00	925,00	10,00	130,00	209,61	0,86	0,34	0,02	0,00
291	20:00:00	1,10e+03	10,00	130,00	46,34	0,19	0,02	0,03	0,00
293	20:00:00	1,10e+03	8,00	130,00	48,88	0,31	0,07	0,03	0,00
295	20:00:00	1,45e+03	12,00	130,00	28,35	0,08	3,40e-03	0,03	0,00
297	20:00:00	645,00	8,00	130,00	363,71	2,32	2,81	0,02	0,00
299	20:00:00	350,00	8,00	130,00	174,80	1,12	0,72	0,02	0,00
301	20:00:00	1,40e+03	8,00	130,00	174,80	1,12	0,72	0,02	0,00
303	20:00:00	1,40e+03	8,00	130,00	188,91	1,21	0,83	0,02	0,00
305	20:00:00	645,00	12,00	130,00	112,99	0,32	0,04	0,03	0,00
307	20:00:00	350,00	12,00	130,00	301,90	0,86	0,28	0,02	0,00
309	20:00:00	1,58e+03	8,00	130,00	134,78	0,86	0,45	0,03	0,00
311	20:00:00	1,17e+03	12,00	130,00	61,97	0,18	0,01	0,03	0,00
313	20:00:00	646,00	12,00	130,00	286,89	0,81	0,25	0,02	0,00
315	20:00:00	260,00	24,00	130,00	1,12e+03	0,79	0,11	0,02	0,00
317	20:00:00	2,23e+03	8,00	130,00	104,60	0,67	0,28	0,03	0,00
319	20:00:00	645,00	12,00	130,00	56,00	0,16	0,01	0,03	0,00
321	20:00:00	1,20e+03	30,00	141,00	5,94e+03	2,70	0,68	0,02	0,00
323	20:00:00	300,00	12,00	130,00	205,48	0,58	0,14	0,03	0,00
325	20:00:00	1,29e+03	8,00	130,00	121,45	0,78	0,37	0,03	0,00
329	20:00:00	4,55e+04	30,00	140,00	8,11e+03	3,68	1,23	0,01	0,00
330	20:00:00	1,00	30,00	140,00	8,11e+03	3,68	1,23	0,01	0,00
333	20:00:00	1,00	30,00	140,00	8,11e+03	3,68	1,23	0,01	0,00
10	20:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
335	20:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
20	21:00:00	99,00	99,00	199,00	1,72e+03	0,07	1,09e-04	0,01	0,00
40	21:00:00	99,00	99,00	199,00	603,46	0,03	1,55e-05	0,01	0,00
50	21:00:00	99,00	99,00	199,00	273,65	0,01	3,59e-06	0,01	0,00
60	21:00:00	1,23e+03	24,00	140,00	8,17e+03	5,79	3,69	0,01	0,00
101	21:00:00	1,42e+04	18,00	110,00	8,44e-05	1,06e-07	3,80e-14	0,00	0,00
103	21:00:00	1,35e+03	16,00	130,00	142,49	0,23	0,02	0,03	0,00
105	21:00:00	2,54e+03	12,00	130,00	324,85	0,92	0,32	0,02	0,00
107	21:00:00	1,47e+03	12,00	130,00	37,82	0,11	5,88e-03	0,03	0,00
109	21:00:00	3,94e+03	16,00	130,00	14,62	0,02	2,49e-04	0,04	0,00
111	21:00:00	2,00e+03	12,00	130,00	207,52	0,59	0,14	0,03	0,00
112	21:00:00	1,16e+03	12,00	130,00	406,96	1,15	0,48	0,02	0,00
113	21:00:00	1,68e+03	12,00	130,00	18,28	0,05	1,44e-03	0,03	0,00
114	21:00:00	2,00e+03	8,00	130,00	104,15	0,66	0,28	0,03	0,00
115	21:00:00	1,95e+03	8,00	130,00	14,63	0,09	7,29e-03	0,04	0,00
116	21:00:00	1,66e+03	12,00	130,00	66,66	0,19	0,02	0,03	0,00
117	21:00:00	2,73e+03	12,00	130,00	492,62	1,40	0,68	0,02	0,00
119	21:00:00	2,18e+03	12,00	130,00	575,76	1,63	0,91	0,02	0,00
120	21:00:00	730,00	12,00	130,00	900,87	2,56	2,09	0,02	0,00
121	21:00:00	1,87e+03	12,00	130,00	803,79	2,28	1,69	0,02	0,00
122	21:00:00	2,05e+03	8,00	130,00	280,51	1,79	1,73	0,02	0,00
123	21:00:00	2,00e+03	30,00	141,00	7,37e+03	3,35	1,02	0,01	0,00
125	21:00:00	1,50e+03	30,00	141,00	6,35e+03	2,88	0,77	0,01	0,00
129	21:00:00	930,00	24,00	130,00	1,34e+03	0,95	0,15	0,02	0,00
131	21:00:00	3,24e+03	24,00	130,00	1,52e+03	1,08	0,19	0,02	0,00
133	21:00:00	785,00	20,00	130,00	1,72e+03	1,76	0,58	0,02	0,00
135	21:00:00	900,00	24,00	130,00	185,87	0,13	3,84e-03	0,03	0,00
137	21:00:00	6,48e+03	16,00	130,00	41,04	0,07	1,69e-03	0,03	0,00
145	21:00:00	2,75e+03	8,00	130,00	144,83	0,92	0,51	0,03	0,00
147	21:00:00	2,05e+03	8,00	130,00	139,17	0,89	0,47	0,03	0,00
149	21:00:00	1,40e+03	8,00	130,00	5,95	0,04	1,38e-03	0,04	0,00
151	21:00:00	1,65e+03	8,00	130,00	4,92e-07	3,14e-09	2,67e-12	0,00	0,00
153	21:00:00	3,51e+03	12,00	130,00	123,77	0,35	0,05	0,03	0,00
155	21:00:00	2,20e+03	12,00	130,00	97,24	0,28	0,03	0,03	0,00
159	21:00:00	880,00	12,00	130,00	89,03	0,25	0,03	0,03	0,00
161	21:00:00	1,02e+03	8,00	130,00	63,05	0,40	0,11	0,03	0,00
163	21:00:00	1,17e+03	12,00	130,00	95,55	0,27	0,03	0,03	0,00
169	21:00:00	4,56e+03	8,00	130,00	137,96	0,88	0,47	0,03	0,00
171	21:00:00	3,46e+03	12,00	130,00	19,90	0,06	1,79e-03	0,04	0,00
173	21:00:00	2,08e+03	30,00	141,00	6,32e+03	2,87	0,76	0,01	0,00
175	21:00:00	2,91e+03	30,00	141,00	6,27e+03	2,85	0,75	0,01	0,00
177	21:00:00	2,00e+03	30,00	141,00	6,23e+03	2,83	0,74	0,01	0,00
179	21:00:00	430,00	30,00	141,00	6,03e+03	2,73	0,70	0,02	0,00
180	21:00:00	150,00	14,00	130,00	2,50	5,20e-03	1,81e-05	0,05	0,00
181	21:00:00	490,00	14,00	130,00	2,50	5,20e-03	1,81e-05	0,05	0,00
183	21:00:00	590,00	30,00	141,00	5,86e+03	2,66	0,67	0,02	0,00
185	21:00:00	60,00	8,00	130,00	13,98	0,09	6,71e-03	0,04	0,00
186	21:00:00	99,90	8,00	130,00	314,76	2,01	2,15	0,02	0,00
187	21:00:00	1,27e+03	30,00	141,00	5,41e+03	2,46	0,57	0,02	0,00
189	21:00:00	50,00	30,00	141,00	4,41e+03	2,00	0,39	0,02	0,00
191	21:00:00	760,00	24,00	130,00	970,91	0,69	0,08	0,02	0,00
193	21:00:00	30,00	24,00	130,00	1,63e+03	1,15	0,21	0,02	0,00
195	21:00:00	30,00	12,00	130,00	539,55	1,53	0,81	0,02	0,00
197	21:00:00	30,00	12,00	130,00	595,39	1,69	0,97	0,02	0,00
199	21:00:00	210,00	12,00	130,00	8,07	0,02	2,97e-04	0,04	0,00
201	21:00:00	1,19e+03	12,00	130,00	603,46	1,71	0,99	0,02	0,00
202	21:00:00	99,90	8,00	130,00	523,02	3,34	5,50	0,02	0,00
203	21:00:00	510,00	8,00	130,00	232,88	1,49	1,23	0,02	0,00
204	21:00:00	4,53e+03	12,00	130,00	523,02	1,48	0,76	0,02	0,00
205	21:00:00	1,33e+03	12,00	130,00	314,76	0,89	0,30	0,02	0,00
207	21:00:00	1,35e+03	12,00	130,00	224,81	0,64	0,16	0,03	0,00
209	21:00:00	500,00	8,00	130,00	138,01	0,88	0,47	0,03	0,00
211	21:00:00	646,00	12,00	130,00	435,52	1,24	0,54	0,02	0,00
213	21:00:00	2,56e+03	12,00	130,00	176,75	0,50	0,10	0,03	0,00
